Id,mean_exam_points
15371,79.159676479147
15372,83.33941184513176
15373,83.79530341738374
15374,69.31537338450387
15375,55.13310065116541
15376,60.778987046250386
15377,55.70803744212192
15378,55.973279900754775
15379,78.57351253284882
15380,86.8195366688812
15381,68.14537527465772
15382,88.06451633196598
15383,59.85941568954147
15384,59.64059363993031
15385,69.21272911351087
15386,60.61975471006099
15387,58.559590898944016
15388,58.05625456934471
15389,60.63158627254127
15390,56.98371357231346
15391,58.26206204789919
15392,57.7871542719485
15393,55.94076003407544
15394,57.99460198831869
15395,55.789907129264165
15396,48.6164345189391
15397,61.03375433905963
15398,83.77208960663995
15399,78.57351253284882
15400,56.56011610098059
15401,55.431016595645545
15402,60.111584409655144
15403,70.10208662883176
15404,62.14042938566866
15405,78.75562356585661
15406,58.67450672445071
15407,62.09243678113721
15408,50.57186831350403
15409,87.61132485425074
15410,61.76053499438257
15411,87.42268402269912
15412,54.862935222365266
15413,62.963138755586044
15414,57.6909058315769
15415,61.8169675443672
15416,78.61927984281733
15417,78.66068908735302
15418,84.95482772802104
15419,60.18137777371811
15420,55.174961626691584
15421,59.46745438230585
15422,55.588083389377786
15423,59.27445151409412
15424,63.401149834697975
15425,56.660338254344744
15426,55.355666195525885
15427,55.44735491719724
15428,70.17197508709756
15429,59.09991024965533
15430,52.0073725007096
15431,56.45828179306468
15432,58.15869921786622
15433,56.350584641486094
15434,79.3003675778683
15435,59.386097774350134
15436,58.61259226628356
15437,55.72809744269833
15438,60.369527968826695
15439,62.31022931902262
15440,55.15009545670198
15441,59.84774434411004
15442,59.843715181647234
15443,56.018603325539715
15444,61.01163145566354
15445,61.426526268903814
15446,69.47740868236356
15447,57.460122420786796
15448,67.6650287876734
15449,79.50530097895479
15450,83.68384127942183
15451,57.89018531037592
15452,61.280893549176454
15453,67.11356734945855
15454,58.981658162640564
15455,69.1657382895212
15456,73.33474154710566
15457,56.18775020464983
15458,84.63156317260427
15459,82.00467397829014
15460,59.20943611120239
15461,60.31699954268224
15462,67.5834858182628
15463,60.048096131470146
15464,82.98815417983288
15465,65.00503635119424
15466,60.7604018403513
15467,83.77219995345553
15468,61.96877378333089
15469,54.23405043454772
15470,54.59585320735553
15471,53.60517883367396
15472,55.110353107261474
15473,56.870845706148145
15474,60.40385562021986
15475,56.74644413539346
15476,58.06918541948283
15477,73.39206319911777
15478,57.461203248571195
15479,72.97395421508783
15480,59.027512524024324
15481,54.13506541200588
15482,78.13949124179754
15483,68.61594333252775
15484,56.314478015913664
15485,81.21661724870401
15486,58.33671314596983
15487,68.3440676140092
15488,73.38892286678764
15489,63.61088465681035
15490,54.645070208079616
15491,55.50715544119913
15492,56.57817227891275
15493,56.50310893841414
15494,55.025732432053665
15495,67.52257433049652
15496,56.40506789317729
15497,73.26118377847344
15498,62.12027834021517
15499,82.47503243303555
15500,69.10623338788122
15501,63.13266801862255
15502,53.273060138963864
15503,69.23776108449391
15504,70.34319345159433
15505,58.56734187837326
15506,87.64146532257142
15507,68.43265796351338
15508,55.65562397610607
15509,61.1498847827676
15510,56.816679454620115
15511,61.16473552278958
15512,59.82055957315154
15513,57.01922812861031
15514,69.38688456492957
15515,83.58736592478623
15516,57.34328096494697
15517,55.476434211310924
15518,79.47475493191091
15519,83.41416697142229
15520,53.836489415591224
15521,84.5037272666328
15522,47.79203127017818
15523,70.65144941164543
15524,59.31642624118841
15525,88.80880410958414
15526,49.097911140730886
15527,83.67191236398854
15528,63.67022589933136
15529,78.81727125017764
15530,52.40231027905782
15531,79.15728662901107
15532,65.2407174858318
15533,55.89267623846029
15534,55.546623384106084
15535,54.59585320735553
15536,56.47139029927529
15537,59.057732774479774
15538,58.20518848084374
15539,48.26409396450506
15540,61.87683614594952
15541,61.97979705252048
15542,55.44793184722968
15543,55.56294617354495
15544,77.49603863644063
15545,72.78972972801822
15546,62.80914554232413
15547,55.43168356153034
15548,60.465798768877406
15549,73.38892286678764
15550,88.13680587847243
15551,56.69466539643738
15552,55.09126190479387
15553,60.11624233912977
15554,48.33963275121666
15555,83.71233959592014
15556,83.29799010150204
15557,55.98417750112309
15558,87.68056548271062
15559,57.9792231121956
15560,55.69344485374556
15561,53.795058593911214
15562,56.49890563679163
15563,55.99937833226547
15564,83.03118916364227
15565,55.3266081120072
15566,56.559244335087755
15567,62.56023015531585
15568,70.48624538839694
15569,78.51240699282788
15570,63.21318522431288
15571,55.15549552196409
15572,52.05341664592083
15573,77.86598444787317
15574,58.56734187837326
15575,58.780425432004364
15576,55.082590957433766
15577,79.93703298257584
15578,57.3901816203645
15579,62.88114299493395
15580,59.422960238789216
15581,78.80427508055666
15582,63.478247392870465
15583,57.00287473252774
15584,56.027386945881126
15585,62.30950008617248
15586,54.87975505159703
15587,50.70050828453142
15588,83.54866664625159
15589,86.64707029841188
15590,54.38458801875237
15591,62.066420332303906
15592,60.64832324004068
15593,83.30630373815778
15594,55.86638809394206
15595,56.721797896318215
15596,79.23702324937686
15597,58.592269315090974
15598,56.41444713796322
15599,60.456384407193866
15600,52.88272101938187
15601,83.72276519559564
15602,59.25009129578643
15603,58.43905140219922
15604,50.2291362784164
15605,58.167143103857015
15606,51.92365555923122
15607,57.048695867152446
15608,58.8539926824181
15609,69.11448974204947
15610,65.07921190320059
15611,61.27502363722611
15612,54.625442270331675
15613,86.43377525308415
15614,60.524833770241464
15615,58.45770442423542
15616,60.16107854325515
15617,57.32823500265792
15618,84.03212586557464
15619,54.664291503656386
15620,59.168116361993164
15621,78.84612254338565
15622,54.88762373410521
15623,58.42085443119834
15624,56.5561875060514
15625,57.459389846084335
15626,55.436922372046126
15627,83.15403432317409
15628,55.170905467966456
15629,55.70193011776992
15630,56.96722576437567
15631,86.67798404526496
15632,78.13949124179754
15633,77.97689119820323
15634,77.9551940506497
15635,55.37867092319915
15636,59.18996019784674
15637,69.09292117625529
15638,83.79510767839885
15639,56.342675483717265
15640,72.53304128815735
15641,58.6882092162955
15642,53.07152979785203
15643,57.034456812755316
15644,59.48515762631212
15645,57.94012807352224
15646,58.49173371494024
15647,60.41437542824081
15648,55.96781777636433
15649,67.75658198925005
15650,58.11752742437133
15651,57.995851857615854
15652,63.73859705842302
15653,61.70511941488258
15654,50.9800339798391
15655,55.16402434288904
15656,56.49762480513047
15657,60.12068470314612
15658,56.01335423055193
15659,66.31834082206416
15660,84.90924767964128
15661,59.74659805479883
15662,55.53413580000083
15663,81.90433890710656
15664,60.88049330116839
15665,63.88597882564682
15666,60.37421455602975
15667,60.50182418840337
15668,61.140291684813285
15669,56.71128016241519
15670,71.37312499308057
15671,57.44718129438178
15672,83.77219995345553
15673,58.730511644327606
15674,69.51677457037167
15675,57.40077851658597
15676,57.176372095079
15677,52.90113162248994
15678,52.656080668877
15679,78.79152014608167
15680,61.14191654643641
15681,61.65954077051193
15682,60.015827368578215
15683,82.99885745918577
15684,56.54001593669441
15685,56.25126311335434
15686,57.81813580494703
15687,57.590890124994445
15688,58.53839900655127
15689,83.7661089492439
15690,56.05197117178634
15691,83.70912038180464
15692,61.15971361844583
15693,83.55237738616896
15694,67.11258841757162
15695,87.22978326763777
15696,55.8507479146887
15697,55.86549367116793
15698,61.78253830594206
15699,56.58234522154052
15700,82.92685266690522
15701,48.73029041241012
15702,68.50157009562595
15703,61.917127989833006
15704,70.09976607627799
15705,63.76186870298562
15706,81.50472499085515
15707,60.30949990537313
15708,59.06709884367002
15709,58.24630795740223
15710,60.51829982639119
15711,60.110721753845645
15712,59.33470564380342
15713,70.55114327004173
15714,51.76390471706877
15715,60.65806659275612
15716,69.05723057084842
15717,78.18504827496795
15718,83.43921551843297
15719,54.95933371060613
15720,55.374540921456926
15721,83.33987180382528
15722,63.13165165277881
15723,68.84932793141546
15724,59.83630882253195
15725,69.37976756777746
15726,82.9362930583672
15727,83.45540126479756
15728,72.97395421508783
15729,57.7871542719485
15730,55.461778932743
15731,82.97144202430636
15732,56.63039146529169
15733,58.803425933602675
15734,71.06856686512612
15735,66.74287167732247
15736,58.839140483964584
15737,82.123936178921
15738,57.975701306605686
15739,68.84539343188257
15740,78.81727125017764
15741,56.03411478726914
15742,83.55428992399895
15743,58.23029056888647
15744,59.737833298233596
15745,63.55049790914245
15746,61.47178906071039
15747,58.79875664247021
15748,59.345038995774686
15749,55.149672017984415
15750,67.76199260830737
15751,73.35270294867149
15752,56.23877220767413
15753,55.791410308394525
15754,56.35776909648206
15755,58.45770442423542
15756,61.018561202991584
15757,58.424849443332334
15758,56.559244335087755
15759,57.98083868568431
15760,83.55687038333393
15761,79.83095867890673
15762,57.94081731280721
15763,84.16479421532026
15764,58.49376455476535
15765,68.51493728633564
15766,56.84180099162975
15767,47.87048492281321
15768,56.96702607074651
15769,83.815896224444
15770,58.56871935862395
15771,56.087247342016106
15772,57.14691360800326
15773,73.17933314785924
15774,61.328239623241124
15775,58.542793997904525
15776,61.2032688410622
15777,58.53839900655127
15778,55.194201328142505
15779,70.2387050552898
15780,59.15040743827868
15781,64.20140453231699
15782,57.7871542719485
15783,82.56717197156136
15784,78.82928184020273
15785,60.3126081754386
15786,60.45017820476799
15787,62.81323840651221
15788,79.01349739757265
15789,64.95335791860269
15790,87.12107643113143
15791,55.63033504490888
15792,70.5145301136938
15793,60.13345349666997
15794,59.727176547522134
15795,55.41890949823892
15796,67.37644418400774
15797,53.55172289996799
15798,55.40120673781378
15799,63.09940988016385
15800,63.20509524520607
15801,58.67450672445071
15802,54.93403964828418
15803,86.19981234592785
15804,83.4057262579599
15805,82.66564269987525
15806,60.50864547427145
15807,55.66631694931934
15808,69.27203882905508
15809,73.07113005218748
15810,57.97259220429042
15811,56.32254441343267
15812,69.40044383380429
15813,55.41417095554658
15814,55.16564866405676
15815,78.62876196454665
15816,62.23884465621559
15817,61.373404927947696
15818,51.84250924250767
15819,69.88134853901528
15820,55.904630479470335
15821,56.561817836227995
15822,80.05056137055097
15823,61.75554672025082
15824,82.74882742492854
15825,71.31799498289283
15826,58.28923577716354
15827,56.39965951276062
15828,56.59407142908234
15829,58.02936277654062
15830,58.36737291427919
15831,59.281946882343384
15832,52.57343028537168
15833,55.70501919082951
15834,55.20743850580987
15835,84.04435508777979
15836,55.39581828358977
15837,58.471701485679496
15838,71.72869657209644
15839,69.22503177975904
15840,57.86144128857286
15841,63.10331761119717
15842,68.89186741510477
15843,62.41825534689658
15844,56.40462907333763
15845,64.09219190908318
15846,57.0629407451677
15847,71.77401956289528
15848,83.29869753770126
15849,57.23200107184574
15850,78.01153259639275
15851,55.38639941691631
15852,55.38501919082951
15853,52.42121077298395
15854,55.159809773022005
15855,65.05443658678222
15856,61.497472481322184
15857,62.82269704154883
15858,56.73887738474219
15859,75.02307365329631
15860,47.83334602425122
15861,81.54069289527528
15862,83.75887584710485
15863,57.40667945462012
15864,60.57211546249879
15865,55.388132286503605
15866,82.90904970691939
15867,60.13074382029722
15868,55.76751231917645
15869,87.02529274203698
15870,59.242841049103866
15871,82.06438417293967
15872,83.43080921756481
15873,60.383390640466295
15874,58.67450672445071
15875,73.06801944776267
15876,55.084662980681635
15877,57.544551960149576
15878,60.527257425361434
15879,55.56364025564024
15880,68.37334381146
15881,61.82887326116079
15882,55.17069027655659
15883,55.89267623846029
15884,69.28955115452912
15885,57.08850007470303
15886,87.79043158804116
15887,61.19382608685386
15888,52.191846711602246
15889,58.478640510674396
15890,65.99854730159694
15891,58.036876685631015
15892,55.884626105061585
15893,66.77963420025968
15894,88.46824469893961
15895,60.29175778852105
15896,83.04565539457909
15897,56.40506789317729
15898,78.36855755354574
15899,56.44021293886911
15900,59.00344914243894
15901,50.57186831350403
15902,61.72054403505041
15903,82.67475585630218
15904,83.74376981706479
15905,57.57346584459433
15906,56.188711331211195
15907,83.07067078284035
15908,48.9907886886437
15909,56.03705635902532
15910,61.66157717561726
15911,51.37673817385037
15912,58.02936277654062
15913,62.029584802811684
15914,55.35587992639319
15915,55.187567989298
15916,56.95766636024984
15917,62.69710518673371
15918,83.49197290683387
15919,59.02923754847549
15920,55.40762297941316
15921,59.63905047858988
15922,54.95808750067708
15923,58.002479900815686
15924,55.35959761573103
15925,57.93937755060155
15926,54.46636004878915
15927,54.47990114643026
15928,83.30780134614157
15929,55.69633177954781
15930,61.63214030555301
15931,54.21341175330453
15932,60.01527156512687
15933,61.65839901981789
15934,59.03320339948424
15935,62.29578000259136
15936,55.64230973528579
15937,56.0746409192822
15938,61.14032844001787
15939,56.213182036758205
15940,55.351869804845684
15941,58.58388419511162
15942,55.02844131730009
15943,51.950542322803614
15944,63.26738220593597
15945,62.05461548057104
15946,60.12058845244794
15947,83.79530341738374
15948,84.01734260760176
15949,57.21505905489442
15950,82.6379258960436
15951,78.95514738675566
15952,56.310083625753556
15953,83.37412428551494
15954,55.48835894808796
15955,78.60451077169118
15956,82.85823047713203
15957,56.42424021884059
15958,61.016537414645484
15959,83.44945235927233
15960,60.154466057631524
15961,54.870791139648105
15962,60.65332397659115
15963,59.84908051344873
15964,83.39944870268708
15965,60.91094531368316
15966,84.11456572121979
15967,62.36946843783732
15968,55.08332671720713
15969,73.3396043943758
15970,78.4650472957077
15971,81.39132752741926
15972,59.56760925006316
15973,69.24520049440997
15974,56.81581790352492
15975,87.32283430506972
15976,75.72808933471273
15977,53.721174109691965
15978,60.328543891257894
15979,61.56489498239774
15980,59.17076268069331
15981,68.624242758254
15982,84.12769070832773
15983,74.57686519996142
15984,88.31215638580042
15985,79.04353836409469
15986,54.86331069143596
15987,86.64968032246037
15988,69.19308807266717
15989,83.00807334886667
15990,71.78284693748598
15991,87.04130814948294
15992,69.42527082979252
15993,61.327877813353254
15994,48.274897687849055
15995,72.12628877427896
15996,53.625232579800674
15997,78.09853996058558
15998,56.15083901054326
15999,69.25337318002899
16000,60.2679646585116
16001,61.608837291553634
16002,52.90113162248994
16003,51.83453288750677
16004,55.23555479948101
16005,73.67999893320551
16006,55.44735491719724
16007,50.384444305334775
16008,69.21219578938558
16009,78.82751886922527
16010,56.018603325539715
16011,69.30988942128633
16012,55.4792551554226
16013,67.66387953933275
16014,73.67422833220284
16015,58.45770442423542
16016,55.455773815744635
16017,55.255972667308264
16018,61.60836808009143
16019,55.04615900593144
16020,78.19149536644917
16021,58.55653449947532
16022,82.9856033541893
16023,72.49214974481198
16024,88.86440339273828
16025,55.6334538823245
16026,60.124026321415165
16027,47.79203127017818
16028,61.42813063057062
16029,62.847353991296465
16030,55.68050657067771
16031,55.58720139099825
16032,55.355666195525885
16033,69.24183503740856
16034,66.62116291250977
16035,60.63951420318629
16036,53.355655682419645
16037,55.73980720654253
16038,62.89604042455612
16039,78.55429922785439
16040,60.032017666290834
16041,56.67295730991679
16042,78.75562356585661
16043,80.94086447487642
16044,56.398716124176524
16045,66.98221166006456
16046,83.79530341738374
16047,60.766512519630226
16048,83.56887451615735
16049,87.32821194673983
16050,78.79042072138195
16051,64.19408444907185
16052,71.40351380870767
16053,82.01324905257756
16054,87.46909067415658
16055,54.57594842336155
16056,57.48227719994963
16057,83.81080940200606
16058,61.65839901981789
16059,83.04355013616494
16060,85.30689739447573
16061,69.74760031832578
16062,52.80180721483355
16063,61.253699233219066
16064,57.71639292221501
16065,83.7203157413316
16066,55.29088282886569
16067,61.00092345459338
16068,64.450447545329
16069,60.578278372079716
16070,62.836392402997255
16071,54.13943976816394
16072,59.21615407922092
16073,87.69260430495639
16074,82.25386489195682
16075,55.10994861297213
16076,51.986223783156674
16077,60.700368649393155
16078,60.012349902088225
16079,82.22850244219359
16080,54.44110065973186
16081,59.28290270177175
16082,88.23245283990249
16083,57.49059441485975
16084,56.04105684253805
16085,56.7773519296047
16086,58.51495772980167
16087,56.581780240946294
16088,61.150479972886295
16089,72.36329677660143
16090,54.939460441256784
16091,82.80817203865605
16092,60.264072881821775
16093,59.39943050314291
16094,58.70576507853297
16095,62.576089471175926
16096,83.92413012922776
16097,61.59428429497409
16098,59.42913999415541
16099,61.256832840408336
16100,72.8225389313929
16101,57.423900528302944
16102,58.6228655617872
16103,55.17951793428974
16104,59.98680299167782
16105,60.54635655246989
16106,60.264725435771496
16107,88.10912472353866
16108,86.14738584488099
16109,60.048096131470146
16110,56.38886811117783
16111,56.58900149299618
16112,63.09083781744964
16113,64.13641579643894
16114,60.539761514595405
16115,55.74381197811015
16116,69.70747859487017
16117,57.288810318776726
16118,62.87746157629285
16119,58.52380917344797
16120,68.35339045477689
16121,61.480794832025076
16122,55.68050657067771
16123,79.295153957002
16124,77.44421531199215
16125,53.957024147931754
16126,56.696952254940406
16127,73.67999893320551
16128,60.700851602297
16129,68.17010628390204
16130,62.427191755554446
16131,59.51781380883027
16132,56.18775020464983
16133,66.58846162141654
16134,60.06594956466356
16135,60.801822919148684
16136,61.77929798397142
16137,58.47343213069557
16138,60.24045205437369
16139,81.50017153963744
16140,55.30685126033316
16141,62.64542591663525
16142,61.22679719215641
16143,56.80558868103315
16144,67.21979543645361
16145,55.71459445233141
16146,53.56144695158866
16147,60.383390640466295
16148,67.18723940993867
16149,68.56257874394166
16150,73.05256740053984
16151,86.29833537072277
16152,61.95415935498035
16153,60.47614350908547
16154,57.55326535937348
16155,83.19962960126233
16156,56.455476496854544
16157,60.72900827279893
16158,86.4406697078809
16159,51.36465443873083
16160,58.17393827343989
16161,63.401149834697975
16162,58.26527142639037
16163,73.01122698091146
16164,71.19173091809324
16165,83.78240314370417
16166,75.549189042189
16167,62.02703848450217
16168,54.79962595857862
16169,84.52089212872116
16170,56.70960759563491
16171,57.39228444252874
16172,67.57735112642182
16173,57.59160668710421
16174,57.87564558611696
16175,84.16219854260015
16176,78.5145796781676
16177,55.69344485374556
16178,77.67582764152009
16179,57.15694558034849
16180,56.16629457561302
16181,83.0440190498934
16182,71.01490147257255
16183,73.3285260314662
16184,55.841168779277986
16185,55.11327020012901
16186,83.56987410254736
16187,87.25096245852714
16188,70.31265577548353
16189,81.16950583477168
16190,67.8915202104109
16191,60.17973787930476
16192,56.350073013018466
16193,81.66262044611369
16194,83.62334914706402
16195,55.51476490614436
16196,55.44646168250008
16197,54.704519851932986
16198,68.46104083810883
16199,85.3002944723434
16200,70.03166326392457
16201,57.48121188180075
16202,83.07288228533538
16203,65.46992342854062
16204,74.42762235182308
16205,57.59160668710421
16206,60.8678243677633
16207,78.98929079233824
16208,64.58387566175317
16209,71.55526183234089
16210,57.19046589117923
16211,63.39299921262961
16212,61.327877813353254
16213,57.918028857246135
16214,61.7838333971951
16215,61.74195304634552
16216,56.17451843192231
16217,56.98095717666408
16218,84.23267446705461
16219,82.97161589998035
16220,55.175961928682966
16221,87.18318098645764
16222,63.266325100345895
16223,48.73029041241012
16224,58.19914061418006
16225,64.0014904511714
16226,73.2384658649409
16227,56.455476496854544
16228,60.55594641760726
16229,57.0629407451677
16230,55.00942170945696
16231,56.55960677586418
16232,54.502950014613674
16233,62.24120036296205
16234,54.51537716381602
16235,56.87173492609245
16236,61.53500147259786
16237,55.732498536239916
16238,48.83000391632848
16239,72.37915464028472
16240,55.86728544174591
16241,55.014541113379664
16242,51.18437053292262
16243,72.91925353754203
16244,60.65590842511323
16245,69.3163267465138
16246,59.143480329179575
16247,58.32333449105491
16248,79.08273749005625
16249,66.88031457927985
16250,70.70993931144876
16251,55.576613155623065
16252,55.97368001061
16253,72.72173044521217
16254,55.045618532863294
16255,60.207946986493525
16256,60.519402227679485
16257,63.71135760745184
16258,78.48625266486135
16259,63.77550679038902
16260,78.65647197636176
16261,58.06557118206234
16262,85.04130229063718
16263,81.44432530479064
16264,58.14924937691663
16265,79.76261950725355
16266,57.395827385858475
16267,70.94892933091113
16268,69.97377458514781
16269,78.36208311259372
16270,53.39686533661824
16271,60.161303995885675
16272,78.10378583850814
16273,58.931485205272885
16274,55.58307556215414
16275,51.94735178157796
16276,57.35534278470174
16277,83.91177352189086
16278,65.96130502507047
16279,61.26249291517837
16280,78.51510851073355
16281,48.52254746226177
16282,62.498661602935336
16283,53.87339062980849
16284,83.49419126727696
16285,55.558704903865106
16286,61.36175884926407
16287,58.49967772241219
16288,58.70845911382986
16289,69.14941387235271
16290,63.1290071278679
16291,50.8465867641462
16292,60.999012046023964
16293,56.184552688616286
16294,73.21321333406883
16295,55.58720139099825
16296,78.82928184020273
16297,61.48831925194353
16298,60.383390640466295
16299,73.3606813298138
16300,63.77912936490955
16301,55.779055613628834
16302,86.99092042708136
16303,63.401715961770144
16304,62.24395642614696
16305,56.99068758198609
16306,55.67608501089678
16307,63.646182410445014
16308,83.02322858614708
16309,56.57817227891275
16310,74.24306734009
16311,55.18445060568098
16312,68.18881169823861
16313,52.84682003049596
16314,66.44663175930901
16315,78.86128181098606
16316,60.54291915228497
16317,74.48660904956586
16318,59.701552726598656
16319,73.13383335943172
16320,60.973382039222685
16321,78.35077535693318
16322,57.79943709012755
16323,78.20210354912444
16324,63.78874772225177
16325,63.73068048584179
16326,68.56257874394166
16327,57.96962700790378
16328,64.3918150196319
16329,61.8148583648223
16330,56.17655587910209
16331,55.11937010213319
16332,57.686222341824056
16333,58.05703066798732
16334,53.93114787557374
16335,73.01779183047847
16336,79.334307097026
16337,58.31188109137939
16338,57.35466908032074
16339,58.611486946885826
16340,58.94649523104026
16341,51.99459967903469
16342,59.959819331742786
16343,60.33473302466138
16344,56.01073444229076
16345,83.65115190287483
16346,84.05545601513069
16347,52.38592190624175
16348,55.848416995841035
16349,83.78240314370417
16350,87.0662251507697
16351,55.41945276482758
16352,49.194784231963624
16353,69.84131484118859
16354,86.62001334832223
16355,79.46275211186038
16356,59.24561897750513
16357,55.685150412145916
16358,51.816815571796106
16359,58.93088508045672
16360,72.88630165372808
16361,68.82637054568342
16362,83.80474466755497
16363,59.09517272962563
16364,56.065315406086526
16365,60.07432163197801
16366,66.63954717066373
16367,59.89610180877727
16368,82.53425757014658
16369,57.68995212890611
16370,71.52261398949766
16371,79.07062802116408
16372,69.6903894746878
16373,67.96335775109273
16374,63.5947546658992
16375,78.41901220031947
16376,72.23443067929334
16377,69.69891317004767
16378,62.922087969046714
16379,54.21594711569705
16380,63.31112435042396
16381,54.78068442964404
16382,82.66664933016446
16383,55.541053603145855
16384,54.611995371617695
16385,55.58802766101882
16386,57.79183815768428
16387,75.17273675120119
16388,82.89602847557333
16389,48.52254746226177
16390,70.8427971255691
16391,54.82009098995054
16392,83.55685266911419
16393,83.69505046286929
16394,62.18372397803589
16395,61.22446749101362
16396,64.36667325319901
16397,78.17445527521268
16398,72.77215957935574
16399,58.03856165232351
16400,57.46775339898949
16401,79.36473441399907
16402,57.17981306369783
16403,87.76480556740563
16404,56.23875567328978
16405,68.69070320375153
16406,51.72224204561658
16407,55.066384599275835
16408,60.049050340375416
16409,57.0629407451677
16410,55.21232157095854
16411,72.75608467793269
16412,83.92671991890174
16413,87.10570032203519
16414,62.01705524826779
16415,64.93413255572689
16416,63.15755818580638
16417,55.27641981433428
16418,63.78757295335626
16419,62.36865649602331
16420,68.82637054568342
16421,55.308891477175884
16422,55.89488925140015
16423,62.71749483894101
16424,69.29440702509797
16425,63.51304583215888
16426,69.15070852470198
16427,69.28837087457208
16428,49.5556590027253
16429,83.32256420781991
16430,55.98417750112309
16431,60.096469417791795
16432,57.59160668710421
16433,62.21833762468093
16434,69.88134853901528
16435,83.69117902170801
16436,56.06647652779424
16437,55.55411460566921
16438,56.018862253537485
16439,55.53452920050963
16440,60.5408581987631
16441,87.66376068149386
16442,60.283093836361076
16443,55.6334538823245
16444,54.67284713740849
16445,61.351690911332334
16446,78.88596353079369
16447,76.4022630934102
16448,85.69967153518601
16449,57.046932756445884
16450,53.16607286406545
16451,60.59192521754525
16452,65.6265040879849
16453,84.30221191524237
16454,55.02844131730009
16455,58.45770442423542
16456,60.43280254500557
16457,84.71272047240747
16458,63.227948777744494
16459,60.004802820627646
16460,62.85867719457713
16461,68.98257219275489
16462,77.87053822213886
16463,80.22117504676692
16464,63.08192718681663
16465,61.617920845713385
16466,83.48056089869787
16467,60.650384073002996
16468,82.42070510114652
16469,79.99620142134316
16470,59.914935713813435
16471,59.40172995825819
16472,52.90604446016716
16473,53.319522985318144
16474,87.99572822405442
16475,50.53032655338315
16476,58.544391446942335
16477,72.88842028486503
16478,54.48165692197442
16479,68.67987477567141
16480,55.187907116490436
16481,55.94983175078512
16482,57.71285234925439
16483,88.70309562747667
16484,60.04747521778661
16485,60.55775308033618
16486,59.073305754119744
16487,55.402817706932325
16488,58.67061531428485
16489,83.3880211110375
16490,78.56278335848124
16491,55.3815310306996
16492,57.84573745519381
16493,59.09991024965533
16494,57.809776378513824
16495,83.78949701404736
16496,56.43033388390654
16497,55.00622144724804
16498,58.63624825202601
16499,56.18353064023684
16500,62.224407435377486
16501,57.84819872888974
16502,55.89677874477268
16503,54.59388622150047
16504,68.2888199655331
16505,50.811365308012135
16506,54.86871337713598
16507,71.33807903615228
16508,55.32331387924789
16509,55.66427306570618
16510,57.803507556577735
16511,53.32113850493387
16512,87.5237584420139
16513,86.64707029841188
16514,60.00942425204
16515,55.42643996955107
16516,66.0459834153161
16517,63.77906300005484
16518,78.17129659523641
16519,57.87501302871636
16520,53.86972683014408
16521,57.517838244891564
16522,60.11751542840389
16523,61.695693392112254
16524,53.926348305793674
16525,59.46968310281816
16526,58.29926013626115
16527,85.80145724947174
16528,53.878954295990305
16529,55.713339428060465
16530,87.09686298427529
16531,52.09220431023491
16532,61.43493699631868
16533,65.92167745929635
16534,63.03856162623261
16535,61.99973843763004
16536,83.80616196563973
16537,48.35560025473585
16538,87.33151617284672
16539,57.57991996772942
16540,53.01581976408806
16541,54.95902242192133
16542,54.8403821121748
16543,55.0728413092269
16544,61.209526533538835
16545,67.59323650606174
16546,78.91194891516422
16547,86.2357487310082
16548,83.17927267193069
16549,60.78910733615274
16550,56.985181813613806
16551,59.43349086114709
16552,55.25982850471976
16553,56.612655573772
16554,80.95508640090299
16555,82.21195244750449
16556,60.89862006442095
16557,62.92119255041386
16558,69.09545282378785
16559,57.669984938979866
16560,69.35835671856067
16561,59.73187109562572
16562,60.141700136555436
16563,69.90739379811652
16564,82.98237575266046
16565,83.17634537694556
16566,55.330353039547546
16567,58.32778546581289
16568,67.99323677932556
16569,56.73887738474219
16570,61.9454083650144
16571,55.94574184399912
16572,60.4705758087438
16573,75.66549294877696
16574,57.33953708158636
16575,57.95387316094604
16576,87.24158219162057
16577,56.73127063663591
16578,55.40214012603465
16579,69.66138947468781
16580,78.92278928084977
16581,60.8678243677633
16582,80.89052312041737
16583,63.54628973271171
16584,61.590237512545755
16585,86.99831534794812
16586,69.54798207048653
16587,66.02622331922004
16588,82.02059379188961
16589,55.175961928682966
16590,60.275781352823266
16591,57.145572037215636
16592,83.80412984833887
16593,53.81309594678643
16594,82.72492807985462
16595,62.43789294033327
16596,58.76298383296184
16597,67.96332054593016
16598,56.28330573456037
16599,59.58795259132653
16600,57.22490022306502
16601,59.8409551007798
16602,58.86292573490655
16603,56.578619890993544
16604,55.775200487586226
16605,58.663862371918405
16606,78.07903284898646
16607,57.34001310620178
16608,59.87058769316877
16609,67.0851584740055
16610,83.75034432017478
16611,55.097152827517306
16612,56.75574546000212
16613,84.08335085037714
16614,69.67457272555811
16615,55.37994805729104
16616,55.73343480624472
16617,60.60460469787311
16618,83.44945235927233
16619,65.1176857894749
16620,62.146854966072425
16621,57.59930763182647
16622,60.757858534935515
16623,78.74528184020272
16624,70.56954940332668
16625,62.952596123059756
16626,51.71042215368372
16627,80.36183330439403
16628,61.71785287170792
16629,55.49034000044841
16630,56.9555286618373
16631,70.3086527102831
16632,62.877884697659574
16633,55.26030402984896
16634,55.68011306972615
16635,60.962586969432884
16636,55.50794381284606
16637,54.81122154090083
16638,57.749110363796596
16639,50.55684096184982
16640,57.984288740012865
16641,59.541447746423636
16642,82.85526958226546
16643,83.85254627489009
